tweet_id,rating_result,stage,multi_dog,favorite_count,retweet_count,breed
880221127280381952,1.2,,False,26260.0,4077.0,chihuahua
880095782870896641,1.1,,False,26838.0,4197.0,miniature_pinscher
879862464715927552,1.3,,False,21705.0,3381.0,basset
879492040517615616,1.2,,False,22776.0,3076.0,german_short-haired_pointer
879376492567855104,1.2,,False,16341.0,3014.0,
879050749262655488,1.1,,False,21896.0,4550.0,
879008229531029506,1.3,,False,18442.0,2609.0,vizsla
878776093423087618,1.3,puppo,False,18872.0,3994.0,italian_greyhound
878281511006478336,1.3,,False,7525.0,1247.0,basset
878057613040115712,1.4,,False,40904.0,6589.0,french_bulldog
877736472329191424,1.3,,False,77407.0,18484.0,chesapeake_bay_retriever
877556246731214848,1.2,,False,22106.0,3687.0,basset
877316821321428993,1.3,,False,26647.0,5037.0,saluki
877201837425926144,1.2,,False,26391.0,5418.0,pembroke
876838120628539392,1.2,pupper,False,20123.0,3236.0,bloodhound
876484053909872640,1.3,,False,18260.0,2317.0,golden_retriever
876120275196170240,1.3,,False,27199.0,4535.0,bernese_mountain_dog
875747767867523072,1.3,,False,24509.0,4160.0,labrador_retriever
875021211251597312,1.2,,False,24813.0,4590.0,west_highland_white_terrier
874680097055178752,1.2,,False,27105.0,4517.0,labrador_retriever
874296783580663808,1.3,pupper,False,25399.0,3997.0,cocker_spaniel
874057562936811520,1.2,,False,22129.0,3844.0,flat-coated_retriever
874012996292530176,1.3,puppo,False,33622.0,10124.0,cardigan
873580283840344065,1.3,,False,23590.0,3833.0,newfoundland
873213775632977920,1.2,pupper,False,7047.0,1545.0,vizsla
872967104147763200,1.2,doggo,False,26640.0,5279.0,labrador_retriever
872820683541237760,1.3,,False,14371.0,3612.0,pug
872620804844003328,1.3,,False,20279.0,3595.0,cocker_spaniel
872486979161796608,1.2,,False,39730.0,8811.0,pembroke
872122724285648897,1.2,,False,33572.0,7945.0,
871879754684805121,1.3,,False,37029.0,10897.0,shetland_sheepdog
871762521631449091,1.2,pupper,False,19808.0,3405.0,labrador_retriever
871515927908634625,1.2,doggo,False,19739.0,3381.0,komondor
871032628920680449,1.3,,False,22200.0,3740.0,kelpie
870804317367881728,1.1,,False,32916.0,6074.0,
870656317836468226,1.3,,False,12144.0,2595.0,pembroke
870374049280663552,1.3,,False,81050.0,25755.0,golden_retriever
870308999962521604,1.3,,False,21415.0,4079.0,greater_swiss_mountain_dog
870063196459192321,1.4,,False,35891.0,8191.0,
869772420881756160,1.3,,False,41616.0,9862.0,pembroke
869702957897576449,1.3,,False,27701.0,6240.0,pembroke
869596645499047938,1.2,doggo,False,15690.0,3084.0,chihuahua
869227993411051520,1.3,,False,20098.0,3737.0,pembroke
868880397819494401,1.4,,False,64393.0,14261.0,
868622495443632128,1.3,,False,26254.0,5222.0,labrador_retriever
868552278524837888,1.2,,False,9948.0,2055.0,whippet
867900495410671616,1.2,,False,23803.0,4122.0,labrador_retriever
867774946302451713,1.3,,False,33437.0,7259.0,border_collie
867421006826221569,1.2,puppo,False,15868.0,2467.0,eskimo_dog
867051520902168576,1.3,,False,31759.0,7777.0,samoyed
866686824827068416,1.2,,False,19001.0,3446.0,flat-coated_retriever
866450705531457537,1.3,pupper,False,120537.0,34975.0,french_bulldog
866334964761202691,1.2,,False,51803.0,14295.0,samoyed
865718153858494464,1.3,,False,25309.0,5574.0,golden_retriever
865359393868664832,1.3,,False,26140.0,4966.0,chesapeake_bay_retriever
865006731092295680,1.3,,False,27672.0,7634.0,pembroke
864873206498414592,1.4,,False,31880.0,8656.0,
864279568663928832,1.2,,False,14441.0,3004.0,bull_mastiff
864197398364647424,1.3,,False,29774.0,8871.0,golden_retriever
863907417377173506,1.3,,False,20400.0,4115.0,
863432100342583297,1.2,,False,23573.0,5213.0,staffordshire_bullterrier
863079547188785154,1.4,,False,8684.0,1098.0,lakeland_terrier
863062471531167744,1.3,,False,8425.0,2433.0,french_bulldog
862831371563274240,1.3,,False,18999.0,5094.0,australian_terrier
862722525377298433,1.1,,False,16913.0,3517.0,basset
862457590147678208,1.3,,False,20333.0,4948.0,
862096992088072192,1.3,,False,73791.0,23212.0,chow
861383897657036800,1.3,,False,35861.0,10689.0,cardigan
861005113778896900,1.2,,False,16595.0,3799.0,german_shepherd
860563773140209665,1.3,,False,7466.0,2163.0,cardigan
860524505164394496,1.3,,False,23490.0,5294.0,bedlington_terrier
860276583193509888,1.2,,False,18221.0,3480.0,
860184849394610176,1.4,,False,16593.0,5873.0,
859924526012018688,1.2,,False,19466.0,4092.0,french_bulldog
859851578198683649,1.3,,False,15348.0,3524.0,labrador_retriever
859607811541651456,1.3,puppo,False,18520.0,1579.0,golden_retriever
859074603037188101,1.3,,False,33772.0,13698.0,
858843525470990336,1.3,doggo,False,15515.0,3509.0,golden_retriever
858471635011153920,1.3,,False,21468.0,4869.0,pembroke
858107933456039936,1.2,,False,15695.0,2919.0,golden_retriever
857989990357356544,1.2,,False,16115.0,2602.0,french_bulldog
857746408056729600,1.3,,False,34241.0,10738.0,labrador_retriever
857393404942143489,1.3,,False,5899.0,1660.0,malamute
857263160327368704,1.3,,False,20033.0,4557.0,samoyed
857029823797047296,1.2,,False,18960.0,4053.0,golden_retriever
856543823941562368,1.2,,False,16291.0,2923.0,boston_bull
856526610513747968,1.4,,False,11870.0,1909.0,old_english_sheepdog
856282028240666624,1.4,,False,27805.0,6424.0,chihuahua
855459453768019968,1.2,,False,30056.0,8355.0,blenheim_spaniel
854732716440526848,1.2,,False,23004.0,6228.0,pembroke
854482394044301312,1.3,,False,29537.0,7016.0,chihuahua
854365224396361728,1.3,,False,19050.0,4792.0,pembroke
854120357044912130,1.4,pupper,False,32278.0,7654.0,black-and-tan_coonhound
853760880890318849,1.2,,False,28895.0,5925.0,miniature_pinscher
853639147608842240,1.3,,False,35206.0,10395.0,german_shepherd
853299958564483072,1.3,,False,15702.0,3657.0,
852912242202992640,1.2,,False,9174.0,1887.0,great_dane
852672615818899456,1.2,,False,15127.0,2214.0,golden_retriever
852553447878664193,1.3,,False,16559.0,3613.0,bloodhound
852311364735569921,1.3,,False,33583.0,10174.0,
852189679701164033,1.2,,False,11634.0,1632.0,
851591660324737024,1.1,,False,16475.0,3578.0,cardigan
851464819735769094,1.4,,False,24665.0,7310.0,
851224888060895234,1.3,,False,21029.0,5912.0,
850753642995093505,1.1,,False,31512.0,9573.0,pug
850145622816686080,1.1,,False,16636.0,3948.0,
850019790995546112,1.2,pupper,False,20845.0,5060.0,shetland_sheepdog
849776966551130114,1.2,,False,31089.0,7873.0,chihuahua
849412302885593088,1.2,,False,16205.0,3258.0,schipperke
849336543269576704,1.1,,False,11649.0,1960.0,
849051919805034497,1.3,,False,43328.0,8823.0,
848690551926992896,1.2,,False,25757.0,4480.0,flat-coated_retriever
848324959059550208,1.2,,False,25313.0,4772.0,malamute
848212111729840128,0.6,,False,16688.0,3185.0,bedlington_terrier
847962785489326080,1.0,,False,24053.0,5295.0,
847842811428974592,1.2,,False,5586.0,1385.0,bernese_mountain_dog
847606175596138505,1.2,,False,19228.0,3541.0,cardigan
847251039262605312,1.2,,False,20962.0,4468.0,airedale
847157206088847362,1.1,,False,20428.0,6095.0,staffordshire_bullterrier
847116187444137987,1.1,,False,21962.0,3324.0,
846874817362120707,1.3,,False,20584.0,4088.0,shetland_sheepdog
846514051647705089,1.3,doggo,False,45766.0,12093.0,golden_retriever
846153765933735936,1.3,,False,32520.0,9472.0,giant_schnauzer
846042936437604353,1.2,,False,16419.0,3012.0,golden_retriever
845812042753855489,1.3,,False,30061.0,9122.0,samoyed
845677943972139009,1.2,,False,25835.0,4987.0,chow
845397057150107648,1.3,doggo,False,7845.0,1882.0,dandie_dinmont
845306882940190720,1.2,pupper,False,23980.0,5634.0,irish_water_spaniel
844979544864018432,1.3,,False,13993.0,2692.0,
844973813909606400,1.2,,False,15533.0,3361.0,labrador_retriever
844580511645339650,1.1,,False,16977.0,3282.0,
844223788422217728,1.2,,False,14023.0,2302.0,labrador_retriever
843856843873095681,1.2,,False,22064.0,4852.0,labrador_retriever
843604394117681152,1.1,,False,17383.0,2889.0,labrador_retriever
843235543001513987,1.3,,False,22175.0,6339.0,pembroke
842846295480000512,1.3,,False,15678.0,3784.0,labrador_retriever
842765311967449089,1.2,,False,6954.0,1339.0,
842535590457499648,1.3,,False,18640.0,3679.0,pembroke
842163532590374912,1.2,,False,25230.0,6093.0,french_bulldog
842115215311396866,1.2,,False,14434.0,3186.0,chow
841680585030541313,1.2,,False,26477.0,8147.0,chihuahua
841439858740625411,1.4,,False,13033.0,3870.0,
841077006473256960,1.2,,False,23616.0,5572.0,brittany_spaniel
840696689258311684,1.0,,False,12696.0,1034.0,
840632337062862849,1.2,,False,9274.0,1847.0,golden_retriever
840370681858686976,1.3,,False,17001.0,4789.0,
840268004936019968,1.2,,False,19910.0,6032.0,chesapeake_bay_retriever
839990271299457024,1.3,,False,13860.0,2413.0,staffordshire_bullterrier
839549326359670784,1.2,,False,28441.0,8189.0,
839239871831150596,1.3,,False,28121.0,6888.0,leonberg
838921590096166913,1.3,,False,11561.0,2182.0,border_terrier
838561493054533637,1.3,,False,11303.0,1394.0,kelpie
838476387338051585,1.3,,False,23350.0,5073.0,great_pyrenees
838083903487373313,1.3,,False,18240.0,3333.0,chow
837820167694528512,1.2,pupper,False,35401.0,8291.0,golden_retriever
837482249356513284,1.3,,False,3975.0,464.0,
837471256429613056,1.2,,False,13246.0,2406.0,norwegian_elkhound
837366284874571778,1.3,,False,21933.0,5601.0,american_staffordshire_terrier
837110210464448512,1.3,pupper,False,16602.0,2521.0,siberian_husky
836989968035819520,1.2,,False,13181.0,2424.0,
836753516572119041,1.2,doggo,False,19972.0,4877.0,
836677758902222849,1.1,,False,13072.0,2349.0,
836380477523124226,1.2,pupper,False,15291.0,3142.0,
836260088725786625,1.3,,False,22065.0,4529.0,borzoi
836001077879255040,1.3,,False,19805.0,4529.0,samoyed
835574547218894849,1.1,,False,18479.0,3830.0,staffordshire_bullterrier
835297930240217089,1.2,,False,17062.0,3180.0,rottweiler
835264098648616962,1.2,,False,8016.0,1804.0,
835172783151792128,1.2,,False,27136.0,6083.0,border_collie
835152434251116546,0.0,,False,23316.0,3198.0,
834931633769889797,1.2,,False,11231.0,1748.0,
834786237630337024,1.3,,False,22024.0,5833.0,border_terrier
834574053763584002,1.3,doggo,False,14204.0,2686.0,
834458053273591808,1.2,,False,9986.0,1779.0,rhodesian_ridgeback
834209720923721728,1.2,,False,21392.0,5070.0,golden_retriever
834167344700198914,1.1,,False,16373.0,3861.0,
834086379323871233,1.2,,False,13570.0,2351.0,
833863086058651648,1.2,,False,13940.0,2538.0,kuvasz
833826103416520705,1.3,,False,18718.0,3963.0,chihuahua
833722901757046785,1.3,,False,21545.0,3404.0,west_highland_white_terrier
833479644947025920,1.3,,False,15427.0,2182.0,golden_retriever
833124694597443584,1.2,pupper,False,21010.0,5130.0,cardigan
832998151111966721,1.3,doggo,False,13820.0,2352.0,boxer
832757312314028032,1.3,,False,17503.0,3843.0,cardigan
832636094638288896,1.2,,False,16471.0,2953.0,eskimo_dog
832397543355072512,1.2,,False,12408.0,2358.0,pekinese
832369877331693569,1.1,,False,17869.0,3386.0,kelpie
832032802820481025,1.2,doggo,False,18571.0,4940.0,whippet
831939777352105988,1.2,doggo,False,24971.0,6516.0,pomeranian
831911600680497154,1.4,,False,28779.0,6934.0,bloodhound
831670449226514432,1.3,,False,10891.0,1928.0,pembroke
831650051525054464,1.3,,False,7475.0,2066.0,eskimo_dog
831552930092285952,1.3,,False,9347.0,2440.0,chihuahua
831322785565769729,1.2,doggo,False,9608.0,1630.0,old_english_sheepdog
831315979191906304,1.3,pupper,False,6801.0,1190.0,briard
831309418084069378,1.2,,False,12223.0,2606.0,doberman
831262627380748289,1.2,,False,12405.0,2178.0,cocker_spaniel
830583320585068544,1.3,,False,69691.0,17904.0,labrador_retriever
830097400375152640,1.3,,False,10243.0,3190.0,toy_poodle
829861396166877184,1.2,,False,12753.0,2086.0,border_terrier
829501995190984704,1.2,,False,33087.0,11322.0,french_bulldog
829449946868879360,1.1,doggo,False,10909.0,2150.0,labrador_retriever
829374341691346946,1.3,doggo,False,36092.0,9938.0,staffordshire_bullterrier
829141528400556032,1.2,,False,25526.0,7892.0,golden_retriever
829011960981237760,1.3,,False,55315.0,17301.0,boxer
828770345708580865,1.3,,False,26661.0,6248.0,
828708714936930305,1.0,,False,38161.0,11980.0,
828650029636317184,1.4,,False,9904.0,1433.0,golden_retriever
828409743546925057,1.2,,False,6585.0,1225.0,
828408677031882754,1.2,,False,7998.0,1372.0,weimaraner
828381636999917570,1.4,doggo,False,13172.0,2372.0,bedlington_terrier
828376505180889089,1.3,,False,7702.0,1137.0,american_staffordshire_terrier
828372645993398273,1.2,,False,13094.0,3155.0,malamute
828046555563323392,1.3,,False,12271.0,3057.0,
828011680017821696,1.1,,False,10812.0,2290.0,american_staffordshire_terrier
827933404142436356,1.2,pupper,False,20992.0,5577.0,german_shepherd
827653905312006145,1.2,,False,16107.0,3207.0,collie
827600520311402496,1.3,,False,7724.0,1015.0,pembroke
827324948884643840,1.2,,False,16561.0,3262.0,golden_retriever
827199976799354881,1.3,,False,11040.0,2394.0,great_dane
826958653328592898,1.2,doggo,False,22544.0,5355.0,golden_retriever
826848821049180160,1.3,doggo,False,38089.0,10923.0,great_pyrenees
826598365270007810,1.3,,False,10528.0,2509.0,french_bulldog
826476773533745153,1.2,doggo,False,19275.0,4489.0,german_shepherd
826240494070030336,1.1,,False,13867.0,2768.0,french_bulldog
826204788643753985,1.3,doggo,False,5091.0,997.0,labrador_retriever
826115272272650244,1.3,,False,16373.0,3351.0,
825876512159186944,1.1,,False,10947.0,2002.0,
825829644528148480,1.2,,False,13312.0,2663.0,great_pyrenees
825535076884762624,1.4,puppo,False,54531.0,18411.0,rottweiler
825147591692263424,1.3,,False,19154.0,4892.0,pekinese
825026590719483904,1.2,puppo,False,6640.0,1367.0,eskimo_dog
824775126675836928,1.2,,False,15661.0,3761.0,border_terrier
824663926340194305,1.3,,False,10570.0,1854.0,english_setter
824325613288833024,1.3,pupper,False,12352.0,11133.0,pembroke
824297048279236611,1.1,,False,15773.0,4143.0,
823939628516474880,1.2,,False,11143.0,2902.0,schipperke
823699002998870016,1.2,,False,13199.0,2586.0,cairn
823581115634085888,1.1,,False,13648.0,2830.0,
823322678127919110,1.1,,False,16489.0,4308.0,
822975315408461824,1.2,,False,18135.0,3694.0,
822872901745569793,1.3,puppo,False,138569.0,47040.0,lakeland_terrier
822859134160621569,1.2,,False,13875.0,2451.0,malinois
822610361945911296,1.2,,False,15503.0,3173.0,cocker_spaniel
822489057087389700,1.3,,False,19039.0,6872.0,samoyed
822462944365645825,1.4,pupper,False,29770.0,15691.0,pomeranian
822244816520155136,1.1,,False,36711.0,10558.0,samoyed
821886076407029760,1.3,,False,11894.0,2509.0,golden_retriever
821765923262631936,1.3,doggo,False,8827.0,1780.0,golden_retriever
821522889702862852,1.3,,False,8429.0,1902.0,doberman
821107785811234820,1.1,doggo,False,10065.0,2281.0,pomeranian
821044531881721856,1.2,,False,13289.0,2461.0,old_english_sheepdog
820749716845686786,1.3,,False,33094.0,10639.0,golden_retriever
820690176645140481,1.2,,True,12807.0,3461.0,west_highland_white_terrier
820314633777061888,1.4,,False,3499.0,606.0,gordon_setter
820078625395449857,1.2,,False,20815.0,6754.0,
819952236453363712,1.3,puppo,False,5586.0,1272.0,american_staffordshire_terrier
819711362133872643,1.1,,False,14135.0,3363.0,
819588359383371776,1.3,,False,10076.0,2116.0,cardigan
819347104292290561,1.2,,False,7589.0,1294.0,rottweiler
819227688460238848,1.2,,False,24262.0,7199.0,border_terrier
819006400881917954,1.4,doggo,False,47534.0,20404.0,
819004803107983360,1.4,doggo,False,91156.0,39585.0,standard_poodle
818627210458333184,1.3,,False,23350.0,8034.0,labrador_retriever
818614493328580609,1.2,,False,10363.0,2772.0,chihuahua
818536468981415936,1.1,,False,11480.0,2665.0,
818259473185828864,1.2,,False,11590.0,2457.0,miniature_schnauzer
818145370475810820,1.1,,False,12916.0,2791.0,golden_retriever
817536400337801217,1.2,,False,12404.0,3274.0,pug
817415592588222464,1.1,,False,5900.0,1038.0,doberman
817171292965273600,1.3,,False,9195.0,2168.0,golden_retriever
817120970343411712,1.3,,False,12835.0,2818.0,saluki
817056546584727552,1.1,,False,9037.0,1774.0,kelpie
816816676327063552,1.2,,False,10557.0,2188.0,malamute
816697700272001025,1.2,,False,10330.0,2374.0,chihuahua
816450570814898180,1.3,,False,32161.0,8753.0,
816336735214911488,1.1,,False,9054.0,2112.0,labrador_retriever
816091915477250048,1.2,,False,9427.0,2328.0,pomeranian
815990720817401858,1.1,,False,5254.0,1122.0,chihuahua
815736392542261248,1.1,,False,10385.0,2450.0,border_collie
815639385530101762,1.2,,False,8657.0,1773.0,german_shepherd
815390420867969024,1.3,,False,10911.0,4103.0,
814986499976527872,1.1,pupper,False,8064.0,1385.0,dalmatian
814638523311648768,1.2,,False,11874.0,2920.0,golden_retriever
814530161257443328,1.2,,False,9111.0,2001.0,miniature_poodle
814153002265309185,1.2,,False,30335.0,9360.0,golden_retriever
813910438903693312,1.1,doggo,False,9812.0,2018.0,siberian_husky
813812741911748608,1.4,,False,38389.0,15098.0,french_bulldog
813800681631023104,1.2,,False,8801.0,1895.0,malamute
813217897535406080,1.3,,False,19685.0,7891.0,samoyed
813202720496779264,1.1,doggo,False,9699.0,1944.0,cocker_spaniel
813187593374461952,1.3,,False,20941.0,4705.0,golden_retriever
813172488309972993,1.2,,False,9838.0,2065.0,
813157409116065792,1.2,,False,8195.0,2398.0,
813142292504645637,1.3,,False,8903.0,2546.0,beagle
813127251579564032,1.1,doggo,False,12507.0,3377.0,norwegian_elkhound
813112105746448384,1.2,,False,10895.0,2972.0,
813096984823349248,1.1,doggo,False,11122.0,3876.0,great_dane
813081950185472002,1.1,,False,10421.0,2987.0,doberman
813066809284972545,1.2,,False,8405.0,2098.0,toy_terrier
813051746834595840,1.3,,False,22131.0,7916.0,golden_retriever
812781120811126785,1.0,,False,8014.0,2064.0,bull_mastiff
812709060537683968,1.2,,False,6988.0,1540.0,irish_setter
812503143955202048,1.3,,False,6407.0,1321.0,
812466873996607488,1.2,,False,8435.0,2085.0,
812372279581671427,1.3,,False,14443.0,3964.0,golden_retriever
811985624773361665,1.1,,False,7667.0,1517.0,staffordshire_bullterrier
811744202451197953,1.3,,False,7972.0,1729.0,pekinese
811627233043480576,1.0,,False,13500.0,3367.0,beagle
811386762094317568,1.1,pupper,False,22091.0,6892.0,pembroke
810896069567610880,1.1,,False,9559.0,1931.0,flat-coated_retriever
810657578271330305,1.1,,False,11594.0,2863.0,malamute
810284430598270976,1.3,,False,37358.0,12311.0,malamute
810254108431155201,1.2,,False,15516.0,3616.0,staffordshire_bullterrier
809920764300447744,1.0,,False,16359.0,4226.0,norwich_terrier
809448704142938112,1.2,,False,7324.0,1582.0,greater_swiss_mountain_dog
809220051211603969,1.2,,False,21062.0,6065.0,pomeranian
809084759137812480,1.1,,False,13979.0,3803.0,vizsla
808838249661788160,1.3,,False,10695.0,3290.0,rottweiler
808733504066486276,1.2,pupper,False,8362.0,2341.0,
808501579447930884,1.2,,False,11922.0,2799.0,airedale
808001312164028416,1.2,,False,13295.0,3831.0,labrador_retriever
807621403335917568,1.4,pupper,False,15392.0,3966.0,golden_retriever
807010152071229440,1.2,,False,13795.0,4149.0,golden_retriever
806629075125202948,1.3,,False,79305.0,37643.0,
806542213899489280,1.1,,False,10802.0,2554.0,vizsla
806219024703037440,1.1,,False,6802.0,1287.0,chow
805932879469572096,1.2,,False,8754.0,2070.0,norwegian_elkhound
805520635690676224,1.3,,False,6076.0,1778.0,malinois
805487436403003392,1.2,,False,9277.0,2744.0,
805207613751304193,1.2,,False,8253.0,1841.0,pembroke
804738756058218496,1.2,,False,14515.0,4155.0,tibetan_mastiff
804026241225523202,1.3,,False,47138.0,17577.0,
803773340896923648,1.2,puppo,False,10627.0,2993.0,miniature_pinscher
803380650405482500,1.2,,False,8199.0,2008.0,
803276597545603072,1.1,,False,10608.0,2661.0,pembroke
802952499103731712,1.2,,False,9558.0,2170.0,chow
802572683846291456,1.2,,False,9465.0,2700.0,golden_retriever
802323869084381190,1.3,,False,17162.0,6309.0,
802239329049477120,1.2,puppo,False,9600.0,2829.0,eskimo_dog
801958328846974976,1.2,,False,8171.0,1848.0,staffordshire_bullterrier
801538201127157760,1.2,,False,8683.0,2218.0,pembroke
801285448605831168,1.0,,False,6403.0,899.0,
801167903437357056,1.3,,False,25948.0,6422.0,cocker_spaniel
800751577355128832,1.2,,False,11126.0,2999.0,cocker_spaniel
800513324630806528,1.1,,False,13904.0,3257.0,pembroke
800459316964663297,1.2,pupper,False,10035.0,2335.0,
800388270626521089,1.2,floofer,False,11814.0,3033.0,golden_retriever
800141422401830912,1.3,,False,16214.0,2772.0,golden_retriever
799757965289017345,1.3,doggo,False,8878.0,2342.0,border_collie
799422933579902976,1.2,,False,8530.0,2070.0,miniature_pinscher
799297110730567681,1.1,,False,10484.0,2996.0,malamute
799063482566066176,1.1,,False,8548.0,2667.0,norfolk_terrier
798933969379225600,1.2,,False,13913.0,4841.0,siberian_husky
798925684722855936,1.1,,False,7887.0,1541.0,west_highland_white_terrier
798209839306514432,1.3,,False,10995.0,2766.0,pekinese
797971864723324932,1.2,pupper,False,12326.0,3401.0,american_staffordshire_terrier
797545162159308800,1.2,,False,15386.0,5246.0,pembroke
797236660651966464,1.2,,False,21144.0,7189.0,collie
796865951799083009,1.2,,False,8124.0,2062.0,cardigan
796759840936919040,1.1,,False,12558.0,3306.0,american_staffordshire_terrier
796484825502875648,1.2,doggo,False,8019.0,1906.0,cocker_spaniel
796387464403357696,1.2,,False,11659.0,4511.0,pekinese
796149749086875649,1.1,,False,34225.0,15501.0,golden_retriever
796116448414461957,1.1,,False,9656.0,2617.0,cardigan
796080075804475393,1.2,,False,8969.0,2508.0,chow
796031486298386433,1.3,,False,11464.0,3982.0,golden_retriever
795400264262053889,1.2,,False,10689.0,3110.0,golden_retriever
795076730285391872,1.1,,False,17188.0,5882.0,
794926597468000259,1.2,,False,10889.0,2497.0,
794332329137291264,1.2,,False,10144.0,2879.0,samoyed
794205286408003585,1.4,pupper,False,9766.0,3583.0,
793962221541933056,1.2,,False,17807.0,5287.0,labrador_retriever
793845145112371200,1.3,,False,9764.0,2029.0,old_english_sheepdog
793601777308463104,1.2,,False,8454.0,1762.0,miniature_pinscher
793500921481273345,1.2,,False,11333.0,2576.0,golden_retriever
793286476301799424,1.3,,False,26044.0,9958.0,afghan_hound
793271401113350145,1.2,,False,9174.0,2574.0,siberian_husky
793256262322548741,1.2,,False,21162.0,9033.0,basset
793241302385262592,1.3,,False,11133.0,3552.0,golden_retriever
793226087023144960,1.1,,False,10431.0,3103.0,wire-haired_fox_terrier
793210959003287553,1.0,,False,9460.0,3043.0,
793195938047070209,1.2,puppo,False,16188.0,6096.0,labrador_retriever
793180763617361921,1.1,,False,7346.0,2158.0,lakeland_terrier
793165685325201412,1.2,,False,9981.0,3012.0,golden_retriever
793150605191548928,1.1,,False,6535.0,1839.0,italian_greyhound
793135492858580992,1.3,,False,6839.0,2705.0,
793120401413079041,1.1,,False,13442.0,4235.0,labrador_retriever
792913359805018113,1.3,,False,15188.0,4350.0,
792883833364439040,1.2,,False,11981.0,4634.0,
792773781206999040,1.2,,False,7774.0,1813.0,yorkshire_terrier
792394556390137856,1.2,,False,14240.0,4647.0,cocker_spaniel
792050063153438720,1.1,,False,7600.0,1957.0,komondor
791672322847637504,1.3,,False,12427.0,3375.0,golden_retriever
791406955684368384,1.2,,False,13887.0,4456.0,pembroke
791312159183634433,1.2,,False,9302.0,2749.0,miniature_pinscher
790987426131050500,1.2,,False,10443.0,2310.0,cocker_spaniel
790946055508652032,1.2,puppo,False,17607.0,5067.0,
790698755171364864,1.2,,False,8676.0,2073.0,bernese_mountain_dog
790581949425475584,1.1,,False,21887.0,7778.0,
790337589677002753,1.2,,False,8272.0,2015.0,pembroke
790277117346975746,1.1,,False,13288.0,3441.0,labrador_retriever
789986466051088384,1.2,,False,9781.0,2503.0,
789628658055020548,1.3,,False,7949.0,1926.0,chow
789599242079838210,1.2,,False,7158.0,2095.0,chesapeake_bay_retriever
789530877013393408,1.2,,False,12447.0,3654.0,schipperke
789268448748703744,1.0,,False,9635.0,2803.0,malamute
789137962068021249,1.2,,False,10265.0,3021.0,chihuahua
788908386943430656,1.1,,False,28997.0,13385.0,
788765914992902144,1.2,,False,29018.0,11146.0,cocker_spaniel
788412144018661376,1.1,,False,16468.0,5722.0,golden_retriever
